pair_address,time_stamp,current_price,historical_price,type,active_trades,num_transactions,label,prediction
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237854,0.0001742031615975,"[5.9260397e-05 5.2116055e-05 5.1979758e-05 ... 1.7406016e-04 1.7420316e-04
 1.7420316e-04]",-1,34267,0,1.0,0.9985818403584287
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237855,0.0001742031615975,"[5.2116055e-05 5.1979758e-05 5.1143226e-05 ... 1.7420316e-04 1.7420316e-04
 1.7420316e-04]",-1,34267,0,1.0,0.9973578802829727
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237856,0.0001742031615975,"[5.1979758e-05 5.1143226e-05 5.0059272e-05 ... 1.7420316e-04 1.7420316e-04
 1.7420316e-04]",-1,34267,0,1.0,0.9965445364458928
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237857,0.0001742031615975,"[5.1143226e-05 5.0059272e-05 4.9911334e-05 ... 1.7420316e-04 1.7420316e-04
 1.7420316e-04]",-1,34267,0,1.0,0.9414925378506743
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237858,0.0001742605332091,"[5.0059272e-05 4.9911334e-05 5.1046685e-05 ... 1.7420316e-04 1.7420316e-04
 1.7426054e-04]",-1,34267,2,0.5,0.47209718312668536
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237859,0.0001742605332091,"[4.9911334e-05 5.1046685e-05 5.1166837e-05 ... 1.7420316e-04 1.7426054e-04
 1.7426054e-04]",-1,34267,28,0.5,0.401020540365619
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237860,0.0001742605332091,"[5.1046685e-05 5.1166837e-05 5.2688771e-05 ... 1.7426054e-04 1.7426054e-04
 1.7426054e-04]",-1,34267,4,0.5,0.0003250154989062632
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237861,0.0001742605332091,"[5.1166837e-05 5.2688771e-05 5.4530403e-05 ... 1.7426054e-04 1.7426054e-04
 1.7426054e-04]",-1,34267,0,0.5,0.12921499593563895
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237862,0.0001742605332091,"[5.2688771e-05 5.4530403e-05 5.5798664e-05 ... 1.7426054e-04 1.7426054e-04
 1.7426054e-04]",-1,34267,1,1.0,0.9985640443835715
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237863,0.0001743121676596,"[5.4530403e-05 5.5798664e-05 5.8609163e-05 ... 1.7426054e-04 1.7426054e-04
 1.7431217e-04]",-1,34267,13,1.0,0.9992039164480631
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237864,0.0001743239698197,"[5.5798664e-05 5.8609163e-05 5.9049264e-05 ... 1.7426054e-04 1.7431217e-04
 1.7432397e-04]",-1,34267,35,0.0,0.2762459411446831
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237865,0.0001743239698197,"[5.8609163e-05 5.9049264e-05 6.0322091e-05 ... 1.7431217e-04 1.7432397e-04
 1.7432397e-04]",-1,34267,0,0.0,0.24000860922181527
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237866,0.0001742892190149,"[5.9049264e-05 6.0322091e-05 6.1816514e-05 ... 1.7432397e-04 1.7432397e-04
 1.7428922e-04]",-1,34267,6,0.5,0.3966077134670998
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237867,0.0001742892190149,"[6.0322091e-05 6.1816514e-05 6.2207844e-05 ... 1.7432397e-04 1.7428922e-04
 1.7428922e-04]",-1,34267,38,1.0,0.9966588188387665
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237868,0.0001742920875955,"[6.1816514e-05 6.2207844e-05 6.2207844e-05 ... 1.7428922e-04 1.7428922e-04
 1.7429209e-04]",-1,34267,28,0.0,0.012690202764676972
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237869,0.0001742920875955,"[6.2207844e-05 6.2207844e-05 6.2633560e-05 ... 1.7428922e-04 1.7429209e-04
 1.7429209e-04]",-1,34267,0,0.0,0.08497680875587363
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237870,0.0001742920875955,"[6.2207844e-05 6.2633560e-05 6.2633560e-05 ... 1.7429209e-04 1.7429209e-04
 1.7429209e-04]",-1,34267,0,0.0,0.0005897866820066649
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237871,0.0001742920875955,"[6.2633560e-05 6.2633560e-05 6.4042630e-05 ... 1.7429209e-04 1.7429209e-04
 1.7429209e-04]",-1,34267,0,0.0,3.080151230888196e-05
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237872,0.0001742892190149,"[6.2633560e-05 6.4042630e-05 6.3899643e-05 ... 1.7429209e-04 1.7429209e-04
 1.7428922e-04]",-1,34267,3,0.5,0.4344512736064271
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237873,0.0001742892190149,"[6.4042630e-05 6.3899643e-05 6.4659609e-05 ... 1.7429209e-04 1.7428922e-04
 1.7428922e-04]",-1,34267,71,0.0,0.0011273377694996727
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237874,0.000174254337075,"[6.3899643e-05 6.4659609e-05 6.4659609e-05 ... 1.7428922e-04 1.7428922e-04
 1.7425434e-04]",-1,34267,75,0.0,0.002087759616083193
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237875,0.0001732752836718,"[6.4659609e-05 6.4659609e-05 6.4659609e-05 ... 1.7428922e-04 1.7425434e-04
 1.7327529e-04]",-1,34267,6,0.0,0.0005364462931887107
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237876,0.0001647358507825,"[6.4659609e-05 6.4659609e-05 6.4626474e-05 ... 1.7425434e-04 1.7327529e-04
 1.6473584e-04]",-1,34267,21,0.5,0.17967608226095172
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237877,0.0001647358507825,"[6.4659609e-05 6.4626474e-05 6.4626474e-05 ... 1.7327529e-04 1.6473584e-04
 1.6473584e-04]",-1,34267,40,1.0,0.6916861437772696
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237878,0.0001647358507825,"[6.4626474e-05 6.4626474e-05 6.4626474e-05 ... 1.6473584e-04 1.6473584e-04
 1.6473584e-04]",-1,34267,0,1.0,0.8817151315467631
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237879,0.0001671478388503,"[6.4626474e-05 6.4626474e-05 6.3706822e-05 ... 1.6473584e-04 1.6473584e-04
 1.6714784e-04]",-1,34267,1,1.0,0.9998054745402792
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237880,0.0001671478388503,"[6.4626474e-05 6.3706822e-05 6.3706822e-05 ... 1.6473584e-04 1.6714784e-04
 1.6714784e-04]",-1,34267,0,1.0,0.8415409136838634
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237881,0.0001671478388503,"[6.3706822e-05 6.3706822e-05 6.3706822e-05 ... 1.6714784e-04 1.6714784e-04
 1.6714784e-04]",-1,34267,0,1.0,0.7870634190909125
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237882,0.0001671478388503,"[6.3706822e-05 6.3706822e-05 6.6014058e-05 ... 1.6714784e-04 1.6714784e-04
 1.6714784e-04]",-1,34267,0,1.0,0.9977944931062929
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237883,0.0001695136344872,"[6.3706822e-05 6.6014058e-05 6.6947112e-05 ... 1.6714784e-04 1.6714784e-04
 1.6951363e-04]",-1,34267,4,1.0,0.9991871713081201
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237884,0.0001695341115314,"[6.6014058e-05 6.6947112e-05 6.7663736e-05 ... 1.6714784e-04 1.6951363e-04
 1.6953411e-04]",-1,34267,14,1.0,0.8788204344236306
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237885,0.0001720475429209,"[6.6947112e-05 6.7663736e-05 6.7663736e-05 ... 1.6951363e-04 1.6953411e-04
 1.7204754e-04]",-1,34267,27,1.0,0.4280468453812087
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237886,0.0001748775403563,"[6.7663736e-05 6.7663736e-05 6.9413654e-05 ... 1.6953411e-04 1.7204754e-04
 1.7487754e-04]",-1,34267,32,0.5,0.5777575045276475
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237887,0.0001748775403563,"[6.7663736e-05 6.9413654e-05 7.0618633e-05 ... 1.7204754e-04 1.7487754e-04
 1.7487754e-04]",-1,34267,29,1.0,0.996805959768234
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237888,0.0001748775403563,"[6.9413654e-05 7.0618633e-05 7.1495895e-05 ... 1.7487754e-04 1.7487754e-04
 1.7487754e-04]",-1,34267,0,1.0,0.8765812528295691
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237889,0.0001783787045722,"[7.0618633e-05 7.1495895e-05 7.2707073e-05 ... 1.7487754e-04 1.7487754e-04
 1.7837870e-04]",-1,34267,6,1.0,0.7545387481429199
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237890,0.000178660867688,"[7.1495895e-05 7.2707073e-05 7.2707073e-05 ... 1.7487754e-04 1.7837870e-04
 1.7866086e-04]",-1,34267,7,0.0,0.0005987082198822833
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237891,0.0001749485854672,"[7.2707073e-05 7.2707073e-05 7.2579467e-05 ... 1.7837870e-04 1.7866086e-04
 1.7494858e-04]",-1,34267,1,0.0,0.10537794735577362
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237892,0.0001749485854672,"[7.2707073e-05 7.2579467e-05 7.2579467e-05 ... 1.7866086e-04 1.7494858e-04
 1.7494858e-04]",-1,34267,0,0.0,0.155425389673141
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237893,0.0001742161219845,"[7.2579467e-05 7.2579467e-05 7.0917158e-05 ... 1.7494858e-04 1.7494858e-04
 1.7421613e-04]",-1,34267,2,0.0,0.0006152482465569474
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237894,0.0001742161219845,"[7.2579467e-05 7.0917158e-05 7.1451723e-05 ... 1.7494858e-04 1.7421613e-04
 1.7421613e-04]",-1,34267,0,0.0,5.4000198763481116e-06
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237895,0.0001742161219845,"[7.0917158e-05 7.1451723e-05 7.2275521e-05 ... 1.7421613e-04 1.7421613e-04
 1.7421613e-04]",-1,34267,0,0.0,0.0024429308381966634
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237896,0.0001576753701799,"[7.1451723e-05 7.2275521e-05 7.2275521e-05 ... 1.7421613e-04 1.7421613e-04
 1.5767537e-04]",-1,34267,1,0.0,0.6829075375081093
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237897,0.0001488505480749,"[7.2275521e-05 7.2275521e-05 7.3822062e-05 ... 1.7421613e-04 1.5767537e-04
 1.4885055e-04]",-1,34267,2,1.0,0.930114912982114
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237898,0.0001509978776337,"[7.2275521e-05 7.3822062e-05 7.4711425e-05 ... 1.5767537e-04 1.4885055e-04
 1.5099788e-04]",-1,34267,3,1.0,0.995621951112688
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237899,0.0001526132243677,"[7.3822062e-05 7.4711425e-05 7.5228912e-05 ... 1.4885055e-04 1.5099788e-04
 1.5261323e-04]",-1,34267,2,1.0,0.9075240386807237
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237900,0.0001526132243677,"[7.4711425e-05 7.5228912e-05 7.5228912e-05 ... 1.5099788e-04 1.5261323e-04
 1.5261323e-04]",-1,34267,0,1.0,0.9998967771601441
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237901,0.0001526132243677,"[7.5228912e-05 7.5228912e-05 7.6277349e-05 ... 1.5261323e-04 1.5261323e-04
 1.5261323e-04]",-1,34267,0,1.0,0.7168225504871142
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237902,0.0001540177096902,"[7.5228912e-05 7.6277349e-05 7.6277349e-05 ... 1.5261323e-04 1.5261323e-04
 1.5401770e-04]",-1,34267,1,1.0,0.9770170074472265
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237903,0.0001540177096902,"[7.6277349e-05 7.6277349e-05 7.6277349e-05 ... 1.5261323e-04 1.5401770e-04
 1.5401770e-04]",-1,34267,0,1.0,0.9987897368343137
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237904,0.0001540177096902,"[7.6277349e-05 7.6277349e-05 7.4271506e-05 ... 1.5401770e-04 1.5401770e-04
 1.5401770e-04]",-1,34267,0,1.0,0.935562671742108
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237905,0.0001543329002907,"[7.6277349e-05 7.4271506e-05 7.4271506e-05 ... 1.5401770e-04 1.5401770e-04
 1.5433290e-04]",-1,34267,36,0.0,0.0019133359881575046
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237906,0.0001542580162277,"[7.4271506e-05 7.4271506e-05 7.6824777e-05 ... 1.5401770e-04 1.5433290e-04
 1.5425801e-04]",-1,34267,32,0.0,0.0012886601831394915
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237907,0.0001542580162277,"[7.4271506e-05 7.6824777e-05 7.7390388e-05 ... 1.5433290e-04 1.5425801e-04
 1.5425801e-04]",-1,34267,0,0.0,0.0019456543601456212
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237908,0.0001542580162277,"[7.6824777e-05 7.7390388e-05 7.5181502e-05 ... 1.5425801e-04 1.5425801e-04
 1.5425801e-04]",-1,34267,0,0.0,0.36908070051724157
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237909,0.0001467296815241,"[7.7390388e-05 7.5181502e-05 7.5181502e-05 ... 1.5425801e-04 1.5425801e-04
 1.4672968e-04]",-1,34267,5,0.0,0.0009179082390590498
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237910,0.0001452974972765,"[7.5181502e-05 7.5181502e-05 7.5181502e-05 ... 1.5425801e-04 1.4672968e-04
 1.4529750e-04]",-1,34267,5,1.0,0.9974927212854154
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237911,0.0001452974972765,"[7.5181502e-05 7.5181502e-05 7.5181502e-05 ... 1.4672968e-04 1.4529750e-04
 1.4529750e-04]",-1,34267,0,1.0,0.8311074514080405
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237912,0.0001453578381404,"[7.5181502e-05 7.5181502e-05 7.5181502e-05 ... 1.4529750e-04 1.4529750e-04
 1.4535784e-04]",-1,34267,3,0.5,0.7890153195014697
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237913,0.0001453578381404,"[7.5181502e-05 7.5181502e-05 7.5181502e-05 ... 1.4529750e-04 1.4535784e-04
 1.4535784e-04]",-1,34267,28,0.0,0.0004523639029410476
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237914,0.0001453578381404,"[7.5181502e-05 7.5181502e-05 7.5101343e-05 ... 1.4535784e-04 1.4535784e-04
 1.4535784e-04]",-1,34267,0,0.0,0.05736243738102657
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237915,0.0001445544902139,"[7.5181502e-05 7.5101343e-05 7.5101343e-05 ... 1.4535784e-04 1.4535784e-04
 1.4455449e-04]",-1,34267,1,1.0,0.9997341662013711
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237916,0.000145224389942,"[7.5101343e-05 7.5101343e-05 7.5213422e-05 ... 1.4535784e-04 1.4455449e-04
 1.4522439e-04]",-1,34267,17,0.5,0.5587716595593555
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237917,0.000145224389942,"[7.5101343e-05 7.5213422e-05 7.5213422e-05 ... 1.4455449e-04 1.4522439e-04
 1.4522439e-04]",-1,34267,26,1.0,0.48272818611766455
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237918,0.000145224389942,"[7.5213422e-05 7.5213422e-05 7.5427015e-05 ... 1.4522439e-04 1.4522439e-04
 1.4522439e-04]",-1,34267,0,1.0,0.9951457496606064
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237919,0.000145224389942,"[7.5213422e-05 7.5427015e-05 7.5427015e-05 ... 1.4522439e-04 1.4522439e-04
 1.4522439e-04]",-1,34267,0,1.0,0.43602220083120824
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237920,0.000145224389942,"[7.5427015e-05 7.5427015e-05 7.6454620e-05 ... 1.4522439e-04 1.4522439e-04
 1.4522439e-04]",-1,34267,0,1.0,0.9994185179908867
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237921,0.0001455355886305,"[7.5427015e-05 7.6454620e-05 7.8251134e-05 ... 1.4522439e-04 1.4522439e-04
 1.4553558e-04]",-1,34267,1,1.0,0.9962723249820055
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237922,0.0001457411022221,"[7.6454620e-05 7.8251134e-05 7.8251134e-05 ... 1.4522439e-04 1.4553558e-04
 1.4574110e-04]",-1,34267,24,0.0,0.0005003761280105557
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237923,0.0001453991188446,"[7.8251134e-05 7.8251134e-05 7.8190482e-05 ... 1.4553558e-04 1.4574110e-04
 1.4539911e-04]",-1,34267,44,0.5,0.7391203378236142
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237924,0.0001453991188446,"[7.8251134e-05 7.8190482e-05 7.6696248e-05 ... 1.4574110e-04 1.4539911e-04
 1.4539911e-04]",-1,34267,3,0.0,0.002022753491993649
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237925,0.0001453991188446,"[7.8190482e-05 7.6696248e-05 7.7738958e-05 ... 1.4539911e-04 1.4539911e-04
 1.4539911e-04]",-1,34267,0,0.0,0.21632546984875806
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237926,0.0001430692351721,"[7.6696248e-05 7.7738958e-05 7.7738958e-05 ... 1.4539911e-04 1.4539911e-04
 1.4306924e-04]",-1,34267,1,0.0,0.00024005364744286896
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237927,0.0001427020070191,"[7.7738958e-05 7.7738958e-05 7.7738958e-05 ... 1.4539911e-04 1.4306924e-04
 1.4270200e-04]",-1,34267,3,1.0,0.803569317201565
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237928,0.0001427819306858,"[7.7738958e-05 7.7738958e-05 7.7738958e-05 ... 1.4306924e-04 1.4270200e-04
 1.4278194e-04]",-1,34267,37,1.0,0.9992033377937263
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237929,0.0001428711250938,"[7.7738958e-05 7.7738958e-05 7.7738958e-05 ... 1.4270200e-04 1.4278194e-04
 1.4287113e-04]",-1,34267,6,1.0,0.999654864249485
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237930,0.0001431033609555,"[7.7738958e-05 7.7738958e-05 7.7065255e-05 ... 1.4278194e-04 1.4287113e-04
 1.4310336e-04]",-1,34267,1,0.0,0.11650461742687587
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237931,0.0001423023937575,"[7.7738958e-05 7.7065255e-05 7.5588621e-05 ... 1.4287113e-04 1.4310336e-04
 1.4230239e-04]",-1,34267,4,0.0,0.0010166985248229808
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237932,0.0001421173126324,"[7.7065255e-05 7.5588621e-05 7.5528784e-05 ... 1.4310336e-04 1.4230239e-04
 1.4211731e-04]",-1,34267,3,1.0,0.41301054285186056
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237933,0.000142398269562,"[7.5588621e-05 7.5528784e-05 7.5528784e-05 ... 1.4230239e-04 1.4211731e-04
 1.4239828e-04]",-1,34267,2,1.0,0.443623107257648
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237934,0.0001425040960153,"[7.5528784e-05 7.5528784e-05 7.7663455e-05 ... 1.4211731e-04 1.4239828e-04
 1.4250410e-04]",-1,34267,3,1.0,0.8834521509765423
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237935,0.0001425040960153,"[7.5528784e-05 7.7663455e-05 7.8212412e-05 ... 1.4239828e-04 1.4250410e-04
 1.4250410e-04]",-1,34267,0,1.0,0.4736995512931984
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237936,0.0001427554759558,"[7.7663455e-05 7.8212412e-05 7.7995610e-05 ... 1.4250410e-04 1.4250410e-04
 1.4275548e-04]",-1,34267,1,1.0,0.9980604529860331
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237937,0.0001428290006175,"[7.8212412e-05 7.7995610e-05 7.8385223e-05 ... 1.4250410e-04 1.4275548e-04
 1.4282900e-04]",-1,34267,6,0.0,0.1340794665384514
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237938,0.0001427992722396,"[7.7995610e-05 7.8385223e-05 7.8385223e-05 ... 1.4275548e-04 1.4282900e-04
 1.4279927e-04]",-1,34267,19,0.0,0.12576690993437958
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237939,0.0001427819306858,"[7.8385223e-05 7.8385223e-05 7.8385223e-05 ... 1.4282900e-04 1.4279927e-04
 1.4278194e-04]",-1,34267,36,0.5,0.45368263523701274
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237940,0.0001427819306858,"[7.8385223e-05 7.8385223e-05 7.8771540e-05 ... 1.4279927e-04 1.4278194e-04
 1.4278194e-04]",-1,34267,17,0.0,0.003272641854823876
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237941,0.0001427819306858,"[7.8385223e-05 7.8771540e-05 7.8771540e-05 ... 1.4278194e-04 1.4278194e-04
 1.4278194e-04]",-1,34267,0,0.0,0.2760242782279298
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237942,0.0001427819306858,"[7.8771540e-05 7.8771540e-05 7.7978832e-05 ... 1.4278194e-04 1.4278194e-04
 1.4278194e-04]",-1,34267,0,0.0,0.4161355785722406
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237943,0.0001417404238095,"[7.8771540e-05 7.7978832e-05 7.9206875e-05 ... 1.4278194e-04 1.4278194e-04
 1.4174043e-04]",-1,34267,1,1.0,0.7667221055884986
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237944,0.0001417404238095,"[7.7978832e-05 7.9206875e-05 7.9860991e-05 ... 1.4278194e-04 1.4174043e-04
 1.4174043e-04]",-1,34267,0,1.0,0.6512082913805083
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237945,0.0001421674265574,"[7.9206875e-05 7.9860991e-05 8.1136808e-05 ... 1.4174043e-04 1.4174043e-04
 1.4216742e-04]",-1,34267,12,0.0,0.001563461269394359
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237946,0.0001421674265574,"[7.9860991e-05 8.1136808e-05 8.8921479e-05 ... 1.4174043e-04 1.4216742e-04
 1.4216742e-04]",-1,34267,0,0.0,0.000516329394559606
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237947,0.0001421585370881,"[8.1136808e-05 8.8921479e-05 8.8921479e-05 ... 1.4216742e-04 1.4216742e-04
 1.4215853e-04]",-1,34267,1,1.0,0.9999367766469371
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237948,0.0001460560487369,"[8.8921479e-05 8.8921479e-05 8.1810496e-05 ... 1.4216742e-04 1.4215853e-04
 1.4605605e-04]",-1,34267,3,0.0,0.06678870230377087
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237949,0.0001448325031304,"[8.8921479e-05 8.1810496e-05 8.1524602e-05 ... 1.4215853e-04 1.4605605e-04
 1.4483251e-04]",-1,34267,4,1.0,0.7200805438437188
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237950,0.0001448325031304,"[8.1810496e-05 8.1524602e-05 8.2582708e-05 ... 1.4605605e-04 1.4483251e-04
 1.4483251e-04]",-1,34267,0,1.0,0.997848298726979
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237951,0.0001461282708763,"[8.1524602e-05 8.2582708e-05 8.4465028e-05 ... 1.4483251e-04 1.4483251e-04
 1.4612827e-04]",-1,34267,3,0.0,0.0015854813969155776
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237952,0.0001428338674575,"[8.2582708e-05 8.4465028e-05 9.3097893e-05 ... 1.4483251e-04 1.4612827e-04
 1.4283387e-04]",-1,34267,38,0.0,0.003202165756056882
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237953,0.0001425727434319,"[8.4465028e-05 9.3097893e-05 9.3097893e-05 ... 1.4612827e-04 1.4283387e-04
 1.4257274e-04]",-1,34267,66,1.0,0.632420574944966
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727237954,0.000142576845269,"[9.3097893e-05 9.3097893e-05 9.5566320e-05 ... 1.4283387e-04 1.4257274e-04
 1.4257684e-04]",-1,34267,101,1.0,0.7827700016850567
